"","id","price"
"3387",3905080280,13.1708282067188
"3388",5101402435,13.2640900034071
"3389",3876000120,13.0594246517566
"3390",1794500695,13.3287261355611
"3391",1862400057,12.8475062369871
"3392",2767601390,13.2691033528195
"3393",2207500695,13.6576921540997
"3394",2525300480,12.2680586928735
"3395",952004745,12.6908382677453
"3396",3329530030,12.3900651669302
"3397",8731901940,12.6019306581001
"3398",9151600695,13.4008536174395
"3399",1623049062,12.085640292699
"3400",3204400040,12.4816355097054
"3401",3293400010,13.7861998673675
"3402",9831200500,15.058820409461
"3403",8669160460,12.5064352805609
"3404",9542840060,12.7279684492869
"3405",7977201065,12.9606279713748
"3406",1843100340,12.8414928421395
"3407",1370804430,13.1793749727293
"3408",7968460230,12.3600614578915
"3409",6806100250,12.6047633483807
"3410",2623069067,13.2579362936863
"3411",1773100561,12.7753730329101
"3412",5269200050,12.2140489752474
"3413",13001215,12.5680960388002
"3414",8651411420,12.2710318942147
"3415",7524600120,12.450625417782
"3416",1565950090,12.7879674245636
"3417",9406521150,12.5612568928678
"3418",7852090680,13.144298991233
"3419",4058801230,12.622607623923
"3420",7852020590,12.9868346997849
"3421",3751602249,12.3000548749582
"3422",4237901075,13.362815868378
"3423",4139500200,14.3078731238578
"3424",3888100176,13.1950927746392
"3425",2193310320,13.3161106691328
"3426",1561900330,12.8770543107708
"3427",7787400105,14.226180990471
"3428",1432400525,12.441587986875
"3429",6716700240,13.2284056866538
"3430",3629870200,13.0142443443098
"3431",1760650280,12.5900841555936
"3432",8011100047,13.0857702277308
"3433",5379806185,12.5740328137748
"3434",9407150360,12.6562879298358
"3435",5467200055,12.7408725627775
"3436",4254000220,12.9722423480496
"3437",7137960030,12.558597697368
"3438",1722800860,12.8758489720216
"3439",7642200095,12.4595092869402
"3440",3756500060,12.9343591337965
"3441",7772000010,12.9536899899902
"3442",8835400290,13.2076434408918
"3443",7853230200,13.0130863877561
"3444",53500450,12.6452517736506
"3445",7375300160,13.2336606182526
"3446",7853210140,12.7385418298871
"3447",7628700050,13.4935880850553
"3448",5104450070,12.9658311392828
"3449",9432900250,12.7656472768415
"3450",7856410020,13.7586154902617
"3451",2525000690,12.6491186040624
"3452",7771300085,12.7547598151148
"3453",1796250140,12.6627027417571
"3454",2770604082,13.5083184000424
"3455",2911000100,12.4735577625376
"3456",9331800580,12.5749832850178
"3457",9414610240,13.1219387252472
"3458",7443000514,13.3655578539402
"3459",9206950200,12.6930335409038
"3460",9560700055,13.3473893117846
"3461",3630020150,12.8140436872046
"3462",1826049442,13.0440533598536
"3463",8682262720,13.0094783498697
"3464",7558750120,13.2323881801227
"3465",4191400090,13.1146864835361
"3466",9393700140,12.8810169684642
"3467",2131701020,12.6944383082741
"3468",624100950,13.5724924504995
"3469",6190701484,13.0606639048812
"3470",2223059053,12.1387350325958
"3471",1498301213,12.9756106213003
"3472",8673400020,13.2135440179921
"3473",1865820300,12.3044599762396
"3474",7922800190,13.1146811985337
"3475",2473480780,12.7176259727622
"3476",6744700285,13.4119259177663
"3477",455000760,13.4822510966105
"3478",6840701150,13.2846921957992
"3479",3363900280,13.3927200135342
"3480",8078380090,13.2801765265491
"3481",8645500360,12.5622595055964
"3482",3542300060,12.4467624184344
"3483",1870400635,13.3920025093921
"3484",7146400040,12.8047039411042
"3485",1898200080,12.7989530040323
"3486",4365200520,12.8609805489483
"3487",1118000465,14.1603083540738
"3488",194000145,13.5720953168933
"3489",8159300050,13.1376345039817
"3490",7237300330,12.6030239515175
"3491",9250900111,13.0439771289378
"3492",3629960600,12.8394926795147
"3493",638100015,12.7494030600523
"3494",3362400092,13.1502981962318
"3495",7586200061,12.9831460740573
"3496",6844703135,13.1902626668165
"3497",7853320280,12.8750555468119
"3498",4324200060,12.4055752694997
"3499",5379802871,12.3031907840153
"3500",1727510030,13.0563638543472
"3501",3013300409,12.8882333219131
"3502",16000545,12.2148728376996
"3503",2211300260,12.858820954829
"3504",9808630210,13.7003785570596
"3505",5450500010,13.7648835320661
"3506",3972900025,12.8756547014678
"3507",7202341110,13.4084912638385
"3508",8598900157,12.7815852462504
"3509",8857600680,12.4002110021484
"3510",7857000716,12.6076191574809
"3511",1720069029,12.5976610273856
"3512",8823901445,13.4674193041553
"3513",1954420420,12.9994272696319
"3514",945000410,12.7438581753773
"3515",7893805650,12.4658908488825
"3516",9201000030,13.6147693591203
"3517",2970800105,13.0377131377468
"3518",1624079021,12.9275209674298
"3519",1324300126,13.0675936965428
"3520",7409700215,13.2716076776832
"3521",240000031,12.5846771510076
"3522",4083801785,13.0174391575897
"3523",3971700670,12.8394831901005
"3524",7417700185,12.4740697089263
"3525",3881900605,12.7152572399686
"3526",9378700190,12.8351264930437
"3527",3904910650,13.2158192635144
"3528",621069102,12.3678301399695
"3529",6067910030,13.3560748082884
"3530",2896400170,12.8777842081327
"3531",3211000930,12.5907636357909
"3532",9523103590,13.2003115474356
"3533",1450100390,12.0123107113952
"3534",3832060120,12.5867693797283
"3535",7805450040,13.7409484458926
"3536",9362000080,14.294010630249
"3537",7254200040,12.7520245489337
"3538",2781270400,12.2483221704847
"3539",3275750290,13.1399444153097
"3540",2892600016,12.1785300197892
"3541",6380500151,12.9081545963047
"3542",6137610190,13.4228322712053
"3543",8651611260,13.8098173172067
"3544",7922720040,13.4025829460172
"3545",9315600050,14.4644248076603
"3546",2310110070,12.8021086635227
"3547",5361700020,12.7304162506005
"3548",3378100100,12.4243570954241
"3549",2473002080,13.2121755041415
"3550",4140090420,13.0633093208488
"3551",9161100075,13.5038923111805
"3552",925069123,12.9953340073103
"3553",5152700120,13.4252557150002
"3554",339350070,13.3723113972025
"3555",2126059139,13.3742031326362
"3556",3810000020,12.5127007888214
"3557",7524350080,12.693203456402
"3558",3450300020,12.9650333951124
"3559",2597530070,13.575331175225
"3560",5255710160,13.0625438508328
"3561",7941140070,12.8641051657652
"3562",7812800155,11.9590033827045
"3563",1207200010,12.6220457758856
"3564",5540800130,13.0283843887723
"3565",4123840210,12.7174548874069
"3566",7853240310,13.5928104517353
"3567",6204200470,13.0907656864249
"3568",9238500100,13.0272244072331
"3569",1310980580,12.7052752302839
"3570",937000330,12.3815491847057
"3571",3830210230,12.1706472828239
"3572",31200020,13.7366006944256
"3573",9268850350,12.6741800648038
"3574",7889000125,12.3754040399046
"3575",7888200240,12.3443022641606
"3576",5253300437,13.0255783365226
"3577",5101406375,12.9551592030102
"3578",1682000280,12.342051687654
"3579",7899800860,12.655793684209
"3580",1724069079,13.900936499906
"3581",8644400180,13.1913910244688
"3582",6669200200,13.8538199159272
"3583",1180002580,11.9814517026924
"3584",3288301030,13.2041193088065
"3585",6662410020,12.9309990831638
"3586",5710500060,13.5239654132488
"3587",5316100220,13.7514434834401
"3588",4215100060,12.8765628688504
"3589",8644500010,13.5761263849842
"3590",1962200145,13.6169886256453
"3591",582000010,13.6657386358657
"3592",3275750050,13.1797239454634
"3593",3821000100,12.4655877326175
"3594",2473440070,12.5985194352264
"3595",1088810040,13.416016598392
"3596",3905040170,13.1817953434121
"3597",2490200320,13.0992678436351
"3598",2064800830,12.9056236709252
"3599",6699930260,13.0111021768423
"3600",9558020240,13.1362311403217
"3601",5457300703,13.3973141322342
"3602",4140090320,13.3443896599789
"3603",1924059319,14.0877614994099
"3604",1692900110,13.8894865621765
"3605",1703050500,13.3862995605082
"3606",1245003660,13.2926111045363
"3607",510002065,13.2831320228695
"3608",7211400535,12.5860704914542
"3609",8856003525,12.1498733555784
"3610",1257201095,13.0403499372887
"3611",5104531120,13.6381766303545
"3612",5104531640,13.2595294453738
"3613",6372000297,13.1983950354803
"3614",9830200475,12.920798047115
"3615",4427100145,12.8251208263921
"3616",9407102460,12.6177452538613
"3617",782700120,12.7421222816173
"3618",7893203450,12.3471597371355
"3619",7686203195,12.4740913732848
"3620",2896000450,13.2739839370856
"3621",8091410930,12.5499554839893
"3622",1459920010,12.4608834296676
"3623",2297400090,12.8667491086681
"3624",1081200070,13.0127366804062
"3625",1126059007,13.376015663303
"3626",2832100215,12.8201291874674
"3627",324000530,13.0245541186957
"3628",255520260,13.476286817015
"3629",3750605620,12.4375742302827
"3630",7899800730,12.59598310351
"3631",170000215,13.5797787459263
"3632",8651611980,13.7840345748256
"3633",9191200490,13.6967601211585
"3634",121059038,12.6219207250882
"3635",100600860,12.2578940008939
"3636",1726069064,12.7883382792736
"3637",5511600245,12.9687489187081
"3638",1836980160,13.555490642077
"3639",2231500030,12.9976829422846
"3640",1370804100,13.5622279085588
"3641",7853350220,13.2559957830409
"3642",9262800171,12.3620085982761
"3643",7853300290,12.9988653856843
"3644",3124049171,12.5556618204125
"3645",8146100270,13.8249537854518
"3646",3260800190,12.6051664585206
"3647",626049102,13.0185608770748
"3648",2896600020,12.8312419847882
"3649",8029550180,12.8744170236805
"3650",2508800220,12.622730175177
"3651",9310300185,12.7520735335227
"3652",4365700130,12.647829755768
"3653",2473381090,12.7568684558221
"3654",9282801450,12.7336186780556
"3655",3577000116,13.421045113871
"3656",8647800040,12.5269069188949
"3657",5104200470,13.0222223893742
"3658",643000110,12.3909226893741
"3659",3296900280,12.9139733347537
"3660",9471200200,14.6294439083875
"3661",4325700085,12.7224252521303
"3662",723049219,12.2470446538393
"3663",2320069206,12.3319401799306
"3664",8567450080,13.1579351066752
"3665",6819100345,13.4838658014111
"3666",1687900170,13.4739360946112
"3667",1432400335,12.3738285586881
"3668",1796360370,12.4138699912563
"3669",6817800840,12.7868846241876
"3670",9353300600,12.6536165046577
"3671",3121069038,12.8534659486019
"3672",1862400353,13.474172036762
"3673",8947250060,12.394955754961
"3674",1931300815,13.0597087969348
"3675",4025300360,12.7792456382527
"3676",126039599,13.0260821697096
"3677",3022039069,12.5309623246843
"3678",5013500400,12.9968722450975
"3679",5422420470,12.3993030449881
"3680",2386000170,14.0166337588366
"3681",3528000040,14.2391818009616
"3682",7585000110,12.2616690854705
"3683",4077800455,13.2135742932954
"3684",1232000810,13.1550639108034
"3685",8965500320,13.5518332538625
"3686",5468780020,12.6787422685968
"3687",6790600790,12.6545125805176
"3688",3862710180,12.8953053475076
"3689",3879901285,13.7883084029788
"3690",7140700850,12.8071371210188
"3691",3869900155,12.8629576150824
"3692",666000142,13.6502687776518
"3693",6116500075,13.2245997861278
"3694",2781270530,12.2409237446142
"3695",4136960010,13.2558520149017
"3696",1794500870,13.2942538754541
"3697",8824900020,13.5391813320577
"3698",3158500460,12.7425894889869
"3699",2922701085,13.1143123159476
"3700",2566300100,13.9030083611132
"3701",5104510120,12.562164994843
"3702",2787250080,13.1323568121645
"3703",7922710450,13.6625827901376
"3704",8964800695,13.8900435750374
"3705",1020069017,12.542409019467
"3706",2710600015,13.3913137821227
"3707",4221270340,13.2024874400223
"3708",1257200020,12.9866157160892
"3709",8848400020,12.8674559767273
"3710",3326059253,13.7668080235357
"3711",4359100050,12.3746638053622
"3712",1193000380,13.6835814069576
"3713",3422049190,12.4570728689961
"3714",8682262240,13.0480673491099
"3715",1443550080,13.0156660897146
"3716",6817801150,13.2183980739648
"3717",2594200375,13.0885200662889
"3718",9558050450,13.0005555807076
"3719",3566800125,12.9270962351175
"3720",8563030500,13.3181645269329
"3721",1112000100,13.2988092075225
"3722",6749700004,12.8753842256033
"3723",2005300140,12.5259671638644
"3724",3679400503,12.6238600002854
"3725",9471200370,14.3449778280985
"3726",1923000050,14.213238586496
"3727",9211010230,13.1919068343106
"3728",9818700215,13.0785571073048
"3729",1423049019,11.9920156361649
"3730",293620180,13.7586564841104
"3731",9286730020,14.2953491724846
"3732",3528900771,13.48221221112
"3733",7548300170,13.2505869326118
"3734",6414100482,12.8783525385905
"3735",1085623250,12.864062026345
"3736",1523069128,13.174146726776
"3737",3343901961,12.6718984460751
"3738",3396200300,13.142417528354
"3739",1125069064,13.3853373993136
"3740",442000175,12.9992253869331
"3741",3863800030,13.0295479346156
"3742",7971300020,13.3892359313479
"3743",2724079014,13.4962961625271
"3744",6150200060,12.7374952246714
"3745",8594400110,12.6045598447036
"3746",9530100085,13.5663434974658
"3747",220069106,13.1443128292113
"3748",9306500200,12.8707912195987
"3749",8078410250,13.1216117512735
"3750",7579200915,13.8886929260685
"3751",3523069060,12.6511034180359
"3752",5589300370,12.6421556875021
"3753",7280300042,13.2847227819379
"3754",127100005,12.8014031701544
"3755",4213910030,12.8912819761875
"3756",7147800015,12.4135595683242
"3757",2193310300,13.0980694298232
"3758",3630060150,13.0805621353034
"3759",7849200945,12.6336527878604
"3760",5169700132,13.2735207424249
"3761",476000110,12.9802580716442
"3762",1830300090,13.4118471664365
"3763",7855801670,14.3428036741618
"3764",4443801590,12.9492615901273
"3765",8564850200,13.3940574139049
"3766",2126079124,12.7093852448806
"3767",2126059048,12.6939869042873
"3768",2848700095,12.7681209668763
"3769",522049122,12.5741142962747
"3770",2770601912,13.390212857854
"3771",1125079088,12.3676094429215
"3772",7370600045,13.2468499777274
"3773",1775800220,12.7946751629808
"3774",8902000267,13.2530199090538
"3775",2215901650,12.7344838280298
"3776",7504000510,13.5287654091554
"3777",2926049504,13.1202262430122
"3778",567000025,13.535924961965
"3779",9547200835,13.3367658342627
"3780",8673400177,13.1930903127351
"3781",3585900500,14.3410175932976
"3782",7299600140,12.5200156324213
"3783",7857001225,12.5927536152066
"3784",9578090180,13.6133879392114
"3785",9122001231,13.3318686960254
"3786",1788900230,11.9713572667317
"3787",2824600290,13.1629639825071
"3788",6430500182,13.6639329052607
"3789",7454001405,12.4111195364706
"3790",7524950540,13.2206042443346
"3791",255550270,12.8265217032769
"3792",5693501028,13.0945645725737
"3793",7853230460,13.0519587573628
"3794",323059103,12.842882586856
"3795",2473390710,12.6364700556756
"3796",7227800180,12.6186637476449
"3797",6308000020,13.3131521920963
"3798",6445800120,13.3512874482868
"3799",2487700130,13.2841847019808
"3800",795000820,12.3139826142292
"3801",3410600015,12.1026459906879
"3802",3811300110,12.6012814994487
"3803",619079096,12.8516090933875
"3804",3449800290,13.4942675865061
"3805",9264921030,12.6543875074198
"3806",9834200165,13.181312715278
"3807",6909700205,12.8873290333692
"3808",2872900280,13.3011523773543
"3809",7880010060,13.5524626848915
"3810",6672920150,12.7078068774607
"3811",2130702205,12.867748494401
"3812",2597150270,12.5728162912837
"3813",292000070,13.7897950557835
"3814",9285800790,12.9902723963932
"3815",705000120,12.7957964015756
"3816",4037000840,13.1964543745587
"3817",9542000275,13.3951499956854
"3818",7224500090,12.1403576558959
"3819",8964800330,14.6635125970251
"3820",2126079046,12.6452110546794
"3821",3260701160,12.4339643468929
"3822",1562200040,13.3030380522502
"3823",9550200155,13.1478550828883
"3824",2579500181,13.8882142084702
"3825",4136980090,13.6664305774278
"3826",2301400325,13.2405290474265
"3827",1702901618,12.731088245475
"3828",3824100051,12.7786857702584
"3829",7523900300,12.5789570434784
"3830",8965460090,13.6819692815722
"3831",3630180450,13.6015783272094
"3832",2799800710,12.7831957974195
"3833",1443500120,12.4089804913853
"3834",3955500100,13.0642138365285
"3835",7202340390,13.026915575311
"3836",5457800740,13.8404248194465
"3837",6619910260,13.105452160609
"3838",8722100030,13.5091948197107
"3839",510002995,13.1992518660968
"3840",2919200440,13.3130292569938
"3841",2586800270,12.4597767584886
"3842",7787920230,13.1827622741201
"3843",2726049071,12.5392882083703
"3844",1118000340,14.4911238398162
"3845",3332500100,12.8178497958329
"3846",3864000120,13.9582379440635
"3847",522079067,13.1817806561538
"3848",2663000345,13.7683364992191
"3849",2917200085,13.0016575505806
"3850",6071200195,13.345176548085
"3851",8835200800,12.6916904686499
"3852",5561000420,13.2672320327673
"3853",7578200025,12.9872281686568
"3854",9808590310,14.1573973403689
"3855",8651401680,12.140827728057
"3856",1593000690,12.4585383055033
"3857",9276202130,13.2370552821738
"3858",9253900408,14.2691929602466
"3859",7849201061,12.8444869336026
"3860",7519000665,13.1473490219106
"3861",7303200450,12.3722657225327
"3862",3658700395,13.2267175420426
"3863",3432500200,12.5249479332637
"3864",7853270710,13.251733166147
"3865",1726069060,13.4923783696922
"3866",7841300535,12.2101864286646
"3867",8691330330,13.8489421313723
"3868",5318101695,13.682514446563
"3869",4123400310,13.136865781514
"3870",7852180430,12.9058757926468
"3871",8032700110,13.1380284671277
"3872",2738640040,13.5356346150909
"3873",9211010330,13.2600789796587
"3874",123039313,12.8073022524461
"3875",224069105,12.9624970028185
"3876",2207100650,13.0120981845221
"3877",1525059020,13.6056268695272
"3878",7950302150,12.4923744838072
"3879",3449900090,13.0671305273481
"3880",2902200874,13.3795197325491
"3881",8562790710,13.416305155071
"3882",6710100131,13.6527213716999
"3883",1327600190,12.7551864339792
"3884",2140700190,12.9939917126518
"3885",2726059144,13.8929942554677
"3886",7508200080,12.8726337380693
"3887",3505100297,13.1665581709181
"3888",395800370,12.3139913786931
"3889",5457801925,13.673822968874
"3890",5229300085,13.3214262472926
"3891",9222400605,13.4553491276545
"3892",2644300005,12.8692115104563
"3893",2926049582,12.7066241988361
"3894",9839300285,13.2870959856008
"3895",1778500595,13.4478167562631
"3896",8635760330,13.0640438497054
"3897",4178300130,13.6458875701899
"3898",2916200054,12.6873321516712
"3899",2114700374,12.7745553843058
"3900",8651401960,12.1674183283548
"3901",7844200120,12.8590585788954
"3902",6752600130,12.5895363635914
"3903",6073200020,12.9410000728697
"3904",5072400100,13.1367108302766
"3905",324000280,13.1967056651773
"3906",1330290160,12.7068410158974
"3907",8907500070,15.6349929565833
"3908",5550300205,12.4844299480058
"3909",1245000438,13.51166045344
"3910",7558700030,15.5209720950618
"3911",1822059073,12.3235227303462
"3912",7276100020,12.8153707406878
"3913",1545805820,12.5507445441979
"3914",2461900375,13.504020387572
"3915",2891400380,12.7750548094669
"3916",7203601405,11.9054285929201
"3917",3904980030,13.0984240832627
"3918",2976800550,12.4030033606427
"3919",40000235,12.5172514433197
"3920",2122059216,13.0729562878623
"3921",4147200040,13.8649672780093
"3922",7844200425,12.7730468493544
"3923",7140600020,12.0939275993899
"3924",4136950070,12.4732442473144
"3925",8832900155,13.1905386244244
"3926",6669150280,12.6101039126914
"3927",2025700860,12.4837079477007
"3928",7558800240,12.9564329125908
"3929",4104900150,13.2149604618235
"3930",1125079111,14.1707810016996
"3931",6706200130,12.5921706511368
"3932",2767603026,12.7175785893256
"3933",2688100071,13.0645222421463
"3934",1099900030,12.6570928475315
"3935",8032700072,13.0465724522207
"3936",1698900075,13.9714986942992
"3937",2225069062,13.2478026098943
"3938",1895450200,12.6006680754332
"3939",5297200089,12.8470908387376
"3940",3123049320,12.962166574911
"3941",5438000280,12.883627110425
"3942",5003600120,12.7076547881294
"3943",3066400130,13.4679909295205
"3944",1402950450,12.6466564125984
"3945",8651511250,13.1121751228959
"3946",9532000010,13.0590325127307
"3947",7936000463,13.5920295039268
"3948",1598600320,12.5435441220725
"3949",1093000090,13.2332700812861
"3950",2141310020,13.4662238187191
"3951",2622059138,12.478230029407
"3952",1931300412,13.0450411141499
"3953",8559300120,13.0494417686106
"3954",723059073,12.493203179016
"3955",3886903615,13.7437667469478
"3956",7773800015,13.0287277390248
"3957",2158900290,13.4980452530478
"3958",603001020,12.6858287243103
"3959",8132700185,12.7872502499231
"3960",2607760680,12.9593728976538
"3961",2525300380,12.4266627251171
"3962",8121200620,13.0964680592689
"3963",421000215,12.1709919559165
"3964",1702900664,12.8502265954116
"3965",3830630090,12.429794380102
"3966",2172000894,12.2615321522614
"3967",5631501161,12.8844901972344
"3968",8691350200,13.8009168265379
"3969",3298720030,12.931638654171
"3970",1891100130,13.0648711229574
"3971",2323069053,13.0390463779798
"3972",114101500,12.6322858433891
"3973",5126310060,13.1322169776781
"3974",5631500868,13.2466418208075
"3975",1930301220,13.1161705355875
"3976",4099500605,13.6494153868134
"3977",1623800440,13.1612762660695
"3978",7987400475,13.4602382415555
"3979",2436700625,13.3210558723664
"3980",3664500041,12.8520815652092
"3981",4017600010,13.0483495157323
"3982",6386300120,12.3065471101085
"3983",2113700005,12.6729562740274
"3984",3026059361,13.0234159091319
"3985",2895800750,12.7043287938475
"3986",8121100325,13.0097276948192
"3987",927200380,12.9954194333992
"3988",2464400435,13.4248684732578
"3989",2024059110,13.7542105855848
"3990",9277200180,12.8982141628957
"3991",8857640210,13.2380099360466
"3992",2391600320,12.9098187383396
"3993",9526600250,13.4890698579549
"3994",9834200885,13.1727048481532
"3995",1373800330,14.2364030589368
"3996",5104512070,12.862543166952
"3997",6446200190,13.3650682853372
"3998",6411600113,12.6505731278383
"3999",7853301700,13.4096278543473
"4000",7857003851,12.7756161794743
"4001",7468900245,12.2334273380802
"4002",2423059060,13.0529945615772
"4003",9187200275,13.4749176978271
"4004",9406500480,12.6278862914076
"4005",5100400244,12.8959766129692
"4006",7283900521,12.7850912154473
"4007",2770602360,13.4278043254102
"4008",9558050360,13.1629196727359
"4009",3914000090,12.8709249565563
"4010",7548800050,13.1022228831415
"4011",2475200590,12.4803775850462
"4012",3319500922,12.7076325798261
"4013",3630200520,13.3558498537647
"4014",4322200220,13.5925319254279
"4015",1324059104,13.3705749263495
"4016",7852140170,13.1640584103005
"4017",8682290100,13.0007644518345
"4018",3885804390,13.8872442177228
"4019",3304030220,12.9529782592058
"4020",7525570020,13.3693062653289
"4021",2517000700,12.682780017259
"4022",3522900061,12.9190932235681
"4023",8691300860,13.5835337783607
"4024",7520000695,12.250112362619
"4025",3942900115,12.7928405197136
"4026",7461400360,12.6060690953315
"4027",5152800030,13.1033358858518
"4028",8085400376,14.504684081283
"4029",9319800050,13.4088636572881
"4030",9238480120,13.1812161055398
"4031",7852040080,13.0504287044821
"4032",2770601677,13.3328915140494
"4033",1545806960,12.409086355575
"4034",5101407370,12.8628486590619
"4035",9264910280,12.6875029919518
"4036",2596300035,12.7169230619359
"4037",8638500170,12.6948154381671
"4038",3009800015,12.9842039588401
"4039",9201000120,13.1725221906587
"4040",5702380780,12.3715906929567
"4041",4083306553,13.1122448308847
"4042",5160700035,12.883543453508
"4043",461004720,13.197332926614
"4044",1336300445,14.0356880729324
"4045",2021200058,13.4773778822161
"4046",9212900100,13.1743275292551
"4047",425079001,13.277193358915
"4048",7560000050,13.2992260750794
"4049",5095401070,13.120911939632
"4050",3047700105,13.8272993815426
"4051",5015001215,13.9618727764126
"4052",7417100123,12.840060418606
"4053",3585220070,12.880696400503
"4054",6046401105,13.069695134151
"4055",3862700020,12.857940063698
"4056",6388920410,13.1504823726093
"4057",3303980520,13.8043941647947
"4058",3575302245,13.154430238717
"4059",2770601462,13.2318155375703
"4060",5525400530,13.308614429075
"4061",3982700250,13.6270953736066
"4062",7604400150,12.8038957812758
"4063",8822901024,12.7016153646944
"4064",1760650950,12.5294976303426
"4065",424069250,13.3249387051889
"4066",6681500150,13.6129088630996
"4067",2624049167,12.9032460123163
"4068",822069112,13.9349486479688
"4069",3931900295,13.5185341030706
"4070",3904960150,13.1883604578312
"4071",3401700150,14.4249588292453
"4072",1953400045,12.6501278096596
"4073",5458800425,13.501117014588
"4074",5101402312,13.1509620518981
"4075",4458300190,13.5491176093204
"4076",9541600295,13.6053900986041
"4077",5026900160,13.7987200056093
"4078",6909200355,13.4784785628621
"4079",7852010510,13.203737859991
"4080",7893802670,12.8048443957112
"4081",741500010,12.4581441009752
"4082",976000879,13.4187001217886
"4083",1714900060,12.9815095410512
"4084",1445200190,12.5350117519744
"4085",4027701055,12.7094646516111
"4086",1773100430,12.7007580932864
"4087",7452500730,12.5744287919674
"4088",3862710030,12.8953053475076
"4089",7853280250,13.7238162328364
"4090",3276180140,12.7400196826243
"4091",8691360490,14.0725639686658
"4092",9804500420,12.8443754099783
"4093",3124089060,12.5949755691009
"4094",9264900350,12.4997997576567
"4095",7857004225,12.6246741308255
"4096",8924100111,13.2757710243087
"4097",3274800505,12.9613064337958
"4098",7436900060,12.9081485140381
"4099",3226049267,12.9280595459066
"4100",5742600090,12.9396251706445
"4101",203100690,13.5263514771725
"4102",6632300040,12.8543864163255
"4103",1777500160,13.5783580641253
"4104",7300410060,12.6044058724696
"4105",1332700200,12.7996028737393
"4106",7203190110,13.3571250507318
"4107",1901600090,12.8753969263079
"4108",6163900301,12.6713717068903
"4109",2505500009,13.3969060952483
"4110",2540820010,13.3315294698385
"4111",5727500006,13.3137360572444
"4112",7203600750,12.7013012008478
"4113",1081300370,12.917455166907
"4114",7920100025,12.9443701441038
"4115",2891000680,12.2705578054962
"4116",1549500585,12.8203720394337
"4117",4094800380,13.7378893920034
"4118",7227501190,12.4724735405579
"4119",3644100065,12.8105805449332
"4120",7197800020,13.1867928128941
"4121",2122059160,12.7016485782019
"4122",7212650850,12.5427070577956
"4123",3760500602,13.547549666583
"4124",9543000945,12.432568333684
"4125",5381000048,12.0894967640084
"4126",4376700570,13.3578252206208
"4127",3348401095,12.5596939697207
"4128",4140900270,12.7249640664974
"4129",7203100850,13.7279240579015
"4130",1402000210,12.8854046757223
"4131",3298701025,12.3537376938804
"4132",3293700105,12.8016655103559
"4133",6072800170,13.9260116619603
"4134",221049191,12.6472612973819
"4135",6117501820,12.4527338418861
"4136",9238450160,12.7081416845211
"4137",9536601045,12.3872993616857
"4138",3574800010,13.0054604186262
"4139",6624030050,12.7131687542206
"4140",11500240,13.6275746512807
"4141",2155500030,12.857863477498
"4142",8092500150,12.2774542417637
"4143",9528100899,13.4517593320714
"4144",2313900610,13.0612546677035
"4145",3303000130,13.1115783514672
"4146",1400300055,12.5697025607132
"4147",4232902615,13.2708650979791
"4148",7697800170,12.9352467740965
"4149",9358001732,13.0087319184944
"4150",4202400078,12.4031383371937
"4151",2591820070,12.9109020609585
"4152",9512500720,13.0873958639302
"4153",8651720420,13.012414196798
"4154",7133300675,12.7233124849878
"4155",1115300270,13.6188907893019
"4156",2550820060,12.4590553502072
"4157",3797710010,12.5109934151527
"4158",3626039250,12.84812641
"4159",221029019,13.5496078020178
"4160",9122500080,12.5135968996867
"4161",3232200085,13.9522573322511
"4162",3885805300,12.9358475000093
"4163",7418700040,12.5866490963837
"4164",6837820330,12.6723004878303
"4165",5253300243,12.9383838857622
"4166",7399300780,12.5366201099378
"4167",6802210330,12.39176821686
"4168",2719100013,12.9098553217062
"4169",4054530090,13.6747370285328
"4170",1036400200,13.2988587959028
"4171",6300000335,13.2829557337647
"4172",1193000115,13.055686347293
"4173",732000160,12.4996827738419
"4174",3299610240,13.796406505595
"4175",9558800025,12.330107223749
"4176",7987400285,13.0200360495092
"4177",6821102367,13.4174664690654
"4178",5379800862,12.634847693481
"4179",8946750140,12.38760362867
"4180",8805900080,13.4242223520382
"4181",1683400165,13.3557009350801
"4182",1137600190,12.342520299665
"4183",9264030040,12.909234017576
"4184",3448001412,12.5808941835091
"4185",387000190,12.996269804356
"4186",3876900089,13.4118696904192
"4187",8651410950,12.1095493458133
"4188",7548300751,12.8322384937762
"4189",8643000185,12.4250047161505
"4190",3023000410,12.8156413584707
"4191",8556800090,13.2983380061783
"4192",2473420070,12.5439517626778
"4193",7979900552,12.7024189059185
"4194",2591720160,13.3127249652746
"4195",3935900005,13.7244288452133
"4196",2206900065,12.7453596740323
"4197",5589900761,12.4510628372898
"4198",2524049215,14.2276264521982
"4199",4268200055,12.452284993213
"4200",705700580,12.6610724783059
"4201",4305500030,13.3593161891405
"4202",6378500125,12.7131308963604
"4203",1703900005,12.6860077313233
"4204",8091410530,12.4638420455062
"4205",4027701265,13.0772781774041
"4206",8001600130,12.6017795179096
"4207",1450000050,12.0736464562425
"4208",3126049107,13.1871907400505
"4209",1226039058,12.9696758716175
"4210",6061000010,12.7177980805607
"4211",1742800430,13.000143335483
"4212",9547205660,13.2560847860177
"4213",7137300040,13.2984108070329
"4214",2820069048,13.0465117201629
"4215",9828701488,13.0032547697557
"4216",5166700055,13.1965770563714
"4217",5151600195,12.5638361040398
"4218",7215420590,12.9994507407134
